,index,Assignment group,Predict_model1,Predict_model2,final_pred,issue_description
0,6974,GRP_20,0,GRP_20,GRP_20,mm grade chang materi engin tool valid save delet select mm use chang grade rqfhiong zkwfqagb logic eecut verifi engin tool valid new grade work correct save select catalog id grade screen save delet select logic work invalid engin tool valu left rqfhiong zkwfqagb affect user one logic need correct save delet
1,5916,GRP_12,0,GRP_12,GRP_12,hostnam hrtool tainterfac app qa averag sampl total cpu error threshold
2,4638,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
3,5339,GRP_9,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
4,7071,GRP_23,0,GRP_23,GRP_23,access ethic train modul error messag welcom compani busi ethic conduct center ethic train site record indic log credenti use access site compani collaborationplatform match record file within activ directori plea submit ticket global support center ensur network log id correct enter erp
5,4664,GRP_8,0,GRP_8,GRP_8,network outag india site hard sinc pm et backup circuit type outag network circuit power plea specifi type outag top cert site yes na start pm et schedul mainten power yes na compani power provid power schedul mainten network yes na compani maint yes provid maint ticket site backup circuit yes na backup circuit activ na yes na site contact notifi phone email yes na remot dial na yes na equip reset na yes na verifi site work backup circuit na yes na vendor ticket globaltelecom verizon telecomvendor telecomvendor telecomvendor notifi gsc na yes na cert start yes na addit diagnost
6,7120,GRP_24,0,GRP_24,GRP_24,monitor tauschen dhoalycb yopvwrjq
7,4416,GRP_6,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
8,6492,GRP_18,0,GRP_18,GRP_18,ki bug fie correct ki bug fie correct
9,5332,GRP_9,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
10,4974,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
11,2614,GRP_0,0,GRP_13,GRP_13,e time system work plant control receiv error messag whenev tri run rpt plea review attach document order view error messag reach cell offic
12,4776,GRP_8,0,GRP_8,GRP_8,network outag engineeringtoolkuznetsk warehous compani network sinc pm et type outag network circuit power plea specifi type outag top cert site yes na start pm et schedul mainten power yes na compani power provid power schedul mainten network yes na compani maint yes provid maint ticket site backup circuit yes na backup circuit activ na yes na site contact notifi phone email yes na remot dial na yes na equip reset yes na verifi site work backup circuit na yes na vendor ticket globaltelecom verizon telecomvendor telecomvendor notifi gsc yes na cert start yes na addit diagnost
13,1905,GRP_0,0,GRP_2,GRP_2,reset password receiv hi teamkind plea assist reset si password user kassiahydstheud mddwwylehoper supervisorcompani distribut servic asia pte ltdemail mailto
14,4921,GRP_8,0,GRP_8,GRP_8,network outag poncac schlumhdyht dmvpn rtr locat usa sinc type outag network circuit power plea specifi type outag top cert site yes na start schedul mainten power yes na compani power provid power schedul mainten network yes na compani maint yes provid maint ticket site backup circuit yes na backup circuit activ na yes na site contact notifi phone email yes na remot dial yes na equip reset yes na verifi site work backup circuit yes na vendor ticket globaltelecom verizon telecomvendor telecomvendor notifi gsc yes na cert start yes na addit diagnost
15,6594,GRP_19,0,GRP_19,GRP_19,printer setrup id printer setup
16,7655,GRP_29,0,GRP_29,GRP_29,mm kr receiv could plea organis mwst ta abovement rqfhiong zkwfqagb number kind
17,5416,GRP_9,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
18,7283,GRP_24,0,GRP_24,GRP_24,netzwerk f r scan nicht verf gbar bitt pr fen und vzqomdgt jwoqbuml
19,5091,GRP_8,0,GRP_8,GRP_8,job hostnamefail fail jobschedul receiv job hostnamefail fail jobschedul
20,2201,GRP_0,0,GRP_19,GRP_19,retriev data old new laptop receiv forgot password old laptop submit india offic want transfer data especi engineeringtool could plea help resolv issu
21,4995,GRP_8,0,GRP_8,GRP_8,job siarc fail jobschedul receiv job siarc fail jobschedul
22,7877,GRP_33,0,GRP_33,GRP_33,beim scannen von auftr gen kommt die meldung da der pfad nicht eistiert
23,712,GRP_0,0,GRP_2,GRP_2,epens report go correct manag
24,5632,GRP_10,0,GRP_10,GRP_10,job hrpayrollnau fail jobschedul receiv job hrpayrollnau fail jobschedul
25,7278,GRP_24,0,GRP_24,GRP_24,setup new w strahlraum ujtmipzv cwdzun
26,4383,GRP_5,0,GRP_5,GRP_5,abend job jobschedul sicold receiv abend job jobschedul sicold
27,4369,GRP_5,0,GRP_5,GRP_5,abend job jobschedul sicold receiv abend job jobschedul sicold
28,4812,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
29,5798,GRP_12,0,GRP_12,GRP_12,bitt konto erzeugen ewew optipl messmachin berirtch zedghkler
30,5019,GRP_8,0,GRP_8,GRP_8,job sistat fail jobschedul receiv job sistat fail jobschedul
31,7082,GRP_24,0,GRP_24,GRP_24,alt eq abholen wrcktgbd wzrgyunp
32,4883,GRP_8,0,GRP_8,GRP_8,job jobw fail jobschedul receiv job jobw fail jobschedul
33,6443,GRP_18,0,GRP_18,GRP_18,anoth shipment process commod detail error inc dn sto consign urgent resolv quick plea
34,2851,GRP_0,0,GRP_25,GRP_25,engin tool access request
35,5006,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
36,5433,GRP_9,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
37,4110,GRP_3,0,GRP_3,GRP_3,cannot open ppt file attach email give repair error
38,6231,GRP_15,0,GRP_15,GRP_15,rad hr queue stuck si k entri hr employe data replic got stuck si
39,7254,GRP_24,0,GRP_24,GRP_24,problem mit outlook aesnghb cyzuoma
40,7157,GRP_24,0,GRP_24,GRP_24,bluescreen ewew wrcktgbd wzrgyunp hallo mein pc zeigt blaue seit mit vielen wei en buchstaben pc nr typ optipl bitt helfen best
41,5606,GRP_10,0,GRP_10,GRP_10,job hrpayrollnau fail jobschedul receiv job hrpayrollnau fail jobschedul
42,6312,GRP_16,0,GRP_16,GRP_16,month qualiti work group qwg global round tool input need help team pls see ralf email last month write access issu possibl particip round tool group work collaborationplatform file even file name chang need updat file month save respect month idea handl
43,8167,GRP_45,0,GRP_45,GRP_45,product order cannot releas product order cannot releas cer activ busi ta cannot carri plea see attach screenshot plea solv aerp shipment done today
44,4601,GRP_7,0,GRP_7,GRP_7,reset password ahydmrbu fjymgtvo telephonysoftwar could plea reset password telephonysoftwar supervisor system
45,7401,GRP_25,0,GRP_25,GRP_25,plant plant eutool system run slowli big problem enter product plan
46,1385,GRP_0,0,GRP_25,GRP_25,secur clearanc view cutter insert draw web base netweav system secur clearanc view cutter insert draw web base netweav system team plea help team member get proper secur clearanc view cutter insert draw web base netweav system
47,2997,GRP_0,0,GRP_2,GRP_2,unknown request guest wireless access never use guest wireless access system today enter saw entri pend account familiar plea check attach screenshot secur threat plea investig
48,2945,GRP_0,0,GRP_2,GRP_2,pls check user yubtgi account receiv dear team pls help check user account account lock sever time th lot user yubtgyb rgdsjudthtihti zhuyhtscompani hardpoint apac wgq dc
49,4240,GRP_4,0,GRP_8,GRP_8,usa interfacetengigabitethernet sinc pm et usa interfacetengigabitethernet dr l connect top tech stack compani com sinc pm et
