Short description,Description,issue_description,Assignment group,Combined_grps
login issue,verified user detail employee manager name checked user name ad reset password advised user login check caller confirmed able login issue resolved,login issue verified user detail employee manager name checked user name ad reset password advised user login check caller confirmed able login issue resolved,GRP_0,G_0_17
outlook,team meeting skype meeting etc appearing outlook calendar somebody advise correct kind,outlook team meeting skype meeting etc appearing outlook calendar somebody advise correct kind,GRP_0,G_0_17
cant log vpn,hii cannot log vpnbest,cant log vpn hii cannot log vpnbest,GRP_0,G_0_17
access hrtool page,,access hrtool page ,GRP_0,G_0_17
skype error,,skype error ,GRP_0,G_0_17
log engineering tool skype,,log engineering tool skype ,GRP_0,G_0_17
ticket employment status new non employee enter user name,,ticket employment status new non employee enter user name ,GRP_0,G_0_17
disable add in outlook,,disable add in outlook ,GRP_0,G_0_17
ticket update inplant,,ticket update inplant ,GRP_0,G_0_17
engineering tool say connected submit report,,engineering tool say connected submit report ,GRP_0,G_0_17
hrtool site loading page correctly,,hrtool site loading page correctly ,GRP_0,G_0_17
login hrtool sgqsuojr wbesorf card,,login hrtool sgqsuojr wbesorf card ,GRP_0,G_0_17
user want reset password,,user want reset password ,GRP_0,G_0_17
open payslip,,open payslip ,GRP_0,G_0_17
ticket update inplant,,ticket update inplant ,GRP_0,G_0_17
login company vpn,hi login company vpn website trying open new session using link able get pls urgently working home tomorrow due month end closing,login company vpn hi login company vpn website trying open new session using link able get pls urgently working home tomorrow due month end closing,GRP_0,G_0_17
erp si account locked,,erp si account locked ,GRP_0,G_0_17
sign vpn,,sign vpn ,GRP_0,G_0_17
check payslip,,check payslip ,GRP_0,G_0_17
vpn issue,helpdeski able connect vpn home office couple f hour ago connected working anymore getting message session epired click link nothing happens cid dynamic crm click chat live agent regarding dynamic crm question click best,vpn issue helpdeski able connect vpn home office couple f hour ago connected working anymore getting message session epired click link nothing happens cid dynamic crm click chat live agent regarding dynamic crm question click best,GRP_0,G_0_17
connect vpn,,connect vpn ,GRP_0,G_0_17
user called vendor phone number,,user called vendor phone number ,GRP_0,G_0_17
vpn working,able connect company network vpn pls check cc sir able upload result company network,vpn working able connect company network vpn pls check cc sir able upload result company network,GRP_0,G_0_17
erp si password reset,,erp si password reset ,GRP_0,G_0_17
login hrtool check payslip,,login hrtool check payslip ,GRP_0,G_0_17
account locked,,account locked ,GRP_0,G_0_17
login hrtool,,login hrtool ,GRP_0,G_0_17
log erp si,,log erp si ,GRP_0,G_0_17
password reset collaborationplatform,,password reset collaborationplatform ,GRP_0,G_0_17
